family-budgeting	budgetclear, budgetsave, budgetplan, wisebudget, thriftsaver, thriftclear, thriftplan, thriftpath, saverplan, saverclear, planclear, planpath, planguide, planwise, kindplan, ledgerpath
teen-therapy	teenpath, teenmind, teenbridge, wellteen, teenguide, haventeen, careteen, pulseteen, mindprivate, mindpath, mindbridge, privatepath, wellprivate, privaterest, privatecare, privatemend
urban-cat-sitting	purrhome, purrhaven, wisenest, purrcare, citynest, kindnest, purrnest, cityhaven, citypath, citykind, nesthome, nestcare, nesthaven, nestmate, cathome, catcare
postpartum-fitness	mamapath, mamagentle, wisegentle, mamaguide, mamastride, wiserestore, gentlepath, wellmama, recovermama, activemama, fitmama, gentlerise, wellgentle, gentleguide, gentlenest, movegentle
nurse-recruitment	nursebridge, nursetalent, wisenurse, nursepath, wisetalent, talentbridge, talentpath, hirebridge, hirepath, hireteam, hirematch, carebridge, carepath, careteam, carematch, ridgetrail
mortgage-comparison	buyerclear, buyerloan, buyerwise, buyerhaven, clearloan, loanfirst, loanwise, firstclear, firstwise, firstpath, firstguide, homefirst, comparefirst, homeclear, compareclear, comparewise
childcare-network	childbridge, carechild, wisechild, childguide, childhaven, wisevetted, childnest, kindchild, vettedlocal, vettedcare, vettedguide, vettednest, havenvetted, kindvetted, localcare, localbridge
nonprofit-donor-crm	donorgive, donorcause, wisecause, donorimpact, trustdonor, wiseimpact, causeimpact, causegive, causebridge, causetrust, wellcause, fundcause, impactgive, trustgive, trustbridge, trustpath
multilingual-french	quebecreach, carequebec, kindquebec, quebecsante, kindsante, santefamille, santereach, famillerural, famillereach, famillecare, famillekind, ruralcare, ruralaccess, ruralkind, reachbridge, carebridge
welsh-farm-market	cymrubridge, cymrumarket, wisecymru, cymrutrade, wisemarket, marketbridge, marketlocal, harvestlocal, wellharvest, harvestwise, harvestpath, schoolbridge, schoolpath, farmbridge, farmtrade, farmlocal
student-meal-delivery	campustable, campusnight, campusfresh, campusbloom, nightbite, nightfresh, nightroute, bitesupper, bitetable, bitefresh, suppertable, supperfresh, supperdash, supperclub, routesupper, mealsupper
cozy-puzzle-studio	puzzleframe, puzzlecozy, puzzleform, puzzleloom, playpuzzle, musepuzzle, craftpuzzle, cozyplay, cozyloom, cozyframe, cozyform, craftcozy, playloom, playframe, formloom, formframe
wedding-planner	vowjoy, vowcouple, vowhouse, vowbloom, couplejoy, couplehouse, coupleguide, coupleplan, venuecouple, eventcouple, joygather, joyplan, eventhouse, planhouse, venuegather, eventgather
